user_id,item_id,actual,predicted,was_impossible,title
472,928,4.0,4.304188851576804,False,"Craft, The (1996)"
545,384,3.0,2.914861158702122,False,Naked Gun 33 1/3: The Final Insult (1994)
650,650,2.0,3.267018882498949,False,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
405,784,1.0,1.5419165889174207,False,Beyond Bedlam (1993)
658,772,3.0,2.8189606495490453,False,Kids (1995)
180,961,5.0,3.8352176108574403,False,Orlando (1993)
215,174,4.0,4.271257109203046,False,Raiders of the Lost Ark (1981)
12,4,5.0,3.8417902461334985,False,Get Shorty (1995)
606,42,3.0,4.093841789082935,False,Clerks (1994)
361,168,4.0,4.123964458877553,False,Monty Python and the Holy Grail (1974)
666,132,4.0,3.8389317004393733,False,"Wizard of Oz, The (1939)"
72,222,1.0,3.751782501901897,False,Star Trek: First Contact (1996)
141,871,3.0,2.7031680975347943,False,Vegas Vacation (1997)
683,511,5.0,4.061679393790255,False,Lawrence of Arabia (1962)
255,325,1.0,2.3412188470383426,False,Crash (1996)
705,58,2.0,3.6126932460613306,False,Quiz Show (1994)
639,305,1.0,2.8817773263763495,False,"Ice Storm, The (1997)"
480,89,4.0,4.000484176197179,False,Blade Runner (1982)
303,425,4.0,4.09328787695417,False,Bob Roberts (1992)
250,754,4.0,3.5520991763010805,False,Red Corner (1997)
436,559,4.0,3.496061713150011,False,Interview with the Vampire (1994)
99,313,5.0,4.308157177588435,False,Titanic (1997)
405,480,4.0,2.8434273937051464,False,North by Northwest (1959)
435,105,3.0,2.4843547114756213,False,Sgt. Bilko (1996)
697,301,5.0,3.7089722039732753,False,In & Out (1997)
569,473,4.0,3.2095924077450686,False,James and the Giant Peach (1996)
405,790,1.0,2.379739148617391,False,Tommy Boy (1995)
64,288,4.0,3.238037752704448,False,Scream (1996)
682,293,4.0,3.480382109749593,False,Donnie Brasco (1997)
217,403,5.0,3.0310049361430456,False,Batman (1989)
494,294,4.0,3.4358374564951086,False,Liar Liar (1997)
622,472,3.0,2.9104425736083797,False,Dragonheart (1996)
561,702,3.0,2.684751727353103,False,Barcelona (1994)
406,1194,4.0,4.0848383651064335,False,Once Were Warriors (1994)
294,1011,2.0,3.611254037813361,False,2 Days in the Valley (1996)
445,118,2.0,1.8171948103049145,False,Twister (1996)
207,69,4.0,3.6406443707761675,False,Forrest Gump (1994)
124,173,2.0,3.7653053512775445,False,"Princess Bride, The (1987)"
655,481,2.0,3.4488675032868934,False,"Apartment, The (1960)"
423,125,2.0,3.624849302208505,False,Phenomenon (1996)
661,95,5.0,3.8637385536975644,False,Aladdin (1992)
82,474,3.0,3.6891859856930225,False,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
548,1014,4.0,3.1318213253860376,False,Romy and Michele's High School Reunion (1997)
618,596,4.0,3.052065092024699,False,"Hunchback of Notre Dame, The (1996)"
621,241,4.0,3.710928681569932,False,"Last of the Mohicans, The (1992)"
202,269,4.0,2.556502003997487,False,"Full Monty, The (1997)"
90,218,5.0,3.8403747268438764,False,Cape Fear (1991)
330,969,5.0,4.605312437776644,False,Winnie the Pooh and the Blustery Day (1968)
506,92,3.0,3.711032149790138,False,True Romance (1993)
655,213,4.0,3.3490795561359996,False,"Room with a View, A (1986)"
116,678,3.0,2.406805469126643,False,Volcano (1997)
111,302,5.0,3.934145519639299,False,L.A. Confidential (1997)
308,496,3.0,3.9913895017029906,False,It's a Wonderful Life (1946)
595,929,2.0,2.7358160999959655,False,Harriet the Spy (1996)
622,298,4.0,3.674652055018539,False,Face/Off (1997)
704,381,3.0,3.4679509875850965,False,Muriel's Wedding (1994)
116,515,4.0,3.677491292380759,False,"Boot, Das (1981)"
181,460,1.0,1.7006557668311366,False,"Crossing Guard, The (1995)"
660,625,3.0,2.452940886511862,False,"Sword in the Stone, The (1963)"
262,283,3.0,3.3378026945538632,False,Emma (1996)
663,273,4.0,3.7217399843038237,False,Heat (1995)
92,258,4.0,3.641058772550642,False,Contact (1997)
524,930,3.0,2.6737546309712057,False,Chain Reaction (1996)
399,544,2.0,2.7622350039840287,False,Things to Do in Denver when You're Dead (1995)
551,595,2.0,3.482999292955522,False,"Fan, The (1996)"
435,3,3.0,3.1786433205354205,False,Four Rooms (1995)
352,56,5.0,3.433113562434131,False,Pulp Fiction (1994)
276,184,4.0,3.714736110363611,False,Army of Darkness (1993)
204,316,4.0,3.954347446843261,False,As Good As It Gets (1997)
18,704,3.0,3.4050018254551873,False,"House of the Spirits, The (1993)"
693,1522,3.0,2.115283991924287,False,Trial by Jury (1994)
694,229,4.0,3.569892377007407,False,Star Trek III: The Search for Spock (1984)
648,175,3.0,3.3091602631707113,False,Brazil (1985)
313,300,4.0,3.5426406754646913,False,Air Force One (1997)
392,705,5.0,4.347153061893673,False,Singin' in the Rain (1952)
325,32,3.0,3.7653258196818067,False,Crumb (1994)
705,400,4.0,3.22051172058665,False,"Little Rascals, The (1994)"
74,276,4.0,3.714122732383601,False,Leaving Las Vegas (1995)
267,155,3.0,3.2405383234132477,False,Dirty Dancing (1987)
577,407,4.0,3.0148567944798983,False,Spy Hard (1996)
577,1,5.0,4.137067349014397,False,Toy Story (1995)
207,182,3.0,3.43640466405159,False,GoodFellas (1990)
671,53,3.0,3.155233623476251,False,Natural Born Killers (1994)
478,160,2.0,3.1298023315713785,False,Glengarry Glen Ross (1992)
352,39,5.0,2.669872347213831,False,Strange Days (1995)
235,462,3.0,4.064894488196375,False,Like Water For Chocolate (Como agua para chocolate) (1992)
392,271,1.0,3.4770656746740154,False,Starship Troopers (1997)
711,421,4.0,3.944991423740514,False,William Shakespeare's Romeo and Juliet (1996)
664,450,3.0,2.381250533517204,False,Star Trek V: The Final Frontier (1989)
638,238,4.0,3.4470570396053577,False,Raising Arizona (1987)
665,508,2.0,3.656484966116383,False,"People vs. Larry Flynt, The (1996)"
293,638,4.0,3.4426348249015204,False,"Return of Martin Guerre, The (Retour de Martin Guerre, Le) (1982)"
378,318,5.0,4.367295710987222,False,Schindler's List (1993)
125,117,3.0,3.8675070358828796,False,"Rock, The (1996)"
474,511,5.0,4.4971694862812495,False,Lawrence of Arabia (1962)
405,1271,2.0,1.6513391435224263,False,North (1994)
633,322,3.0,3.139289647709262,False,Murder at 1600 (1997)
117,596,3.0,3.8138948704112967,False,"Hunchback of Notre Dame, The (1996)"
636,740,4.0,4.119890632321219,False,Jane Eyre (1996)
709,769,3.0,2.627520585448601,False,Congo (1995)
707,153,3.0,3.414490120643328,False,"Fish Called Wanda, A (1988)"
503,275,5.0,4.433463903279222,False,Sense and Sensibility (1995)
621,746,4.0,3.9557187918485575,False,Real Genius (1985)
28,185,5.0,4.04627675070111,False,Psycho (1960)
658,98,4.0,4.14896221422072,False,"Silence of the Lambs, The (1991)"
710,627,4.0,2.9224476623848714,False,Robin Hood: Prince of Thieves (1991)
183,228,4.0,3.2533428415252557,False,Star Trek: The Wrath of Khan (1982)
632,81,5.0,3.391619204626915,False,"Hudsucker Proxy, The (1994)"
498,183,4.0,3.511965055071031,False,Alien (1979)
13,761,4.0,2.56829069886275,False,Nick of Time (1995)
602,127,5.0,4.419727751361231,False,"Godfather, The (1972)"
592,1097,4.0,3.7800687191747997,False,"Hate (Haine, La) (1995)"
39,294,4.0,3.3637022830733576,False,Liar Liar (1997)
693,472,3.0,2.6064280722718407,False,Dragonheart (1996)
325,1149,4.0,3.461395448794898,False,Walkabout (1971)
458,696,3.0,3.1065078460912936,False,City Hall (1996)
393,290,3.0,3.088274376803822,False,Fierce Creatures (1997)
466,258,4.0,3.602202457330383,False,Contact (1997)
707,676,4.0,3.3619134132462327,False,"Crucible, The (1996)"
532,335,3.0,3.390986766832289,False,How to Be a Player (1997)
435,69,4.0,3.7364742295159368,False,Forrest Gump (1994)
707,866,2.0,2.8991228223686827,False,Michael (1996)
694,419,4.0,4.102994115961741,False,Mary Poppins (1964)
442,33,3.0,3.0926237028166343,False,Desperado (1995)
490,93,4.0,3.411422232800403,False,Welcome to the Dollhouse (1995)
104,871,2.0,1.8806875306308057,False,Vegas Vacation (1997)
661,357,4.0,4.3769383109408,False,One Flew Over the Cuckoo's Nest (1975)
693,427,4.0,3.6541457269639577,False,To Kill a Mockingbird (1962)
399,576,3.0,2.761550033181058,False,Cliffhanger (1993)
592,121,4.0,3.144246082747383,False,Independence Day (ID4) (1996)
100,326,3.0,3.3366737890630813,False,G.I. Jane (1997)
479,177,4.0,3.884353132546508,False,"Good, The Bad and The Ugly, The (1966)"
606,1280,2.0,3.216643868649892,False,Gang Related (1997)
268,240,2.0,2.64353360437512,False,Beavis and Butt-head Do America (1996)
472,576,5.0,4.057592173842826,False,Cliffhanger (1993)
590,130,1.0,2.9802529041196424,False,Kansas City (1996)
373,380,4.0,3.574815187188264,False,Star Trek: Generations (1994)
618,215,4.0,3.3799208910717247,False,Field of Dreams (1989)
592,1281,3.0,4.131016741219703,False,Manny & Lo (1996)
221,1267,3.0,3.499298835210243,False,Clockers (1995)
474,45,5.0,4.271863141424668,False,Eat Drink Man Woman (1994)
405,143,5.0,3.069146590240388,False,"Sound of Music, The (1965)"
686,504,5.0,4.564022792157196,False,Bonnie and Clyde (1967)
521,755,3.0,2.942642046601658,False,Jumanji (1995)
234,223,3.0,3.6323687587655544,False,Sling Blade (1996)
704,316,4.0,3.9626076108003896,False,As Good As It Gets (1997)
487,230,5.0,3.755353203317876,False,Star Trek IV: The Voyage Home (1986)
436,1048,2.0,3.3551723670541675,False,She's the One (1996)
450,393,4.0,3.8195300629949607,False,Mrs. Doubtfire (1993)
450,845,4.0,3.8033194173834874,False,That Thing You Do! (1996)
343,179,5.0,4.431374804897334,False,"Clockwork Orange, A (1971)"
704,604,5.0,3.8002503136554466,False,It Happened One Night (1934)
198,69,4.0,3.476770719619116,False,Forrest Gump (1994)
608,318,4.0,4.414590632415538,False,Schindler's List (1993)
189,934,2.0,2.7769181576717044,False,"Preacher's Wife, The (1996)"
559,502,4.0,3.4818434427766003,False,Bananas (1971)
569,15,4.0,3.7745450582646787,False,Mr. Holland's Opus (1995)
101,288,4.0,3.0824218793772604,False,Scream (1996)
694,193,4.0,4.215993702439022,False,"Right Stuff, The (1983)"
394,257,4.0,4.123908393717051,False,Men in Black (1997)
588,131,5.0,3.9098133162427446,False,Breakfast at Tiffany's (1961)
38,409,5.0,3.5222540260025967,False,Jack (1996)
189,165,5.0,4.37494029013828,False,Jean de Florette (1986)
648,722,3.0,2.8751223782264086,False,Nine Months (1995)
405,1036,1.0,1.49027944506644,False,Drop Dead Fred (1991)
336,1079,1.0,2.1136255818530563,False,Joe's Apartment (1996)
506,195,4.0,4.234860861291343,False,"Terminator, The (1984)"
600,530,4.0,4.274605735711481,False,"Man Who Would Be King, The (1975)"
537,321,3.0,2.7396191723872265,False,Mother (1996)
541,1036,2.0,2.9850255478135237,False,Drop Dead Fred (1991)
468,70,3.0,3.9080359064000936,False,Four Weddings and a Funeral (1994)
626,289,1.0,2.2870938490548824,False,Evita (1996)
465,172,3.0,3.7627862139700476,False,"Empire Strikes Back, The (1980)"
343,1008,4.0,3.9430930296535873,False,I Shot Andy Warhol (1996)
327,86,4.0,3.601844357541929,False,"Remains of the Day, The (1993)"
524,443,4.0,3.6364202056806114,False,"Birds, The (1963)"
666,656,4.0,4.104073618534838,False,M (1931)
650,367,2.0,3.318763224084255,False,Clueless (1995)
178,157,5.0,3.809085183503239,False,Platoon (1986)
683,286,2.0,3.5685779520804157,False,"English Patient, The (1996)"
405,1415,1.0,1.0062460303824725,False,"Next Karate Kid, The (1994)"
246,672,4.0,2.618945218360896,False,Candyman (1992)
643,77,3.0,3.1909808442642302,False,"Firm, The (1993)"
128,220,1.0,3.324784476500019,False,"Mirror Has Two Faces, The (1996)"
276,42,4.0,4.196646912708598,False,Clerks (1994)
695,307,4.0,3.2409908532577645,False,"Devil's Advocate, The (1997)"
506,425,4.0,3.6634489927650136,False,Bob Roberts (1992)
393,132,2.0,3.929195419739892,False,"Wizard of Oz, The (1939)"
286,781,4.0,3.7396485043858316,False,French Kiss (1995)
311,404,3.0,3.739352167307909,False,Pinocchio (1940)
492,131,3.0,3.4834190366506106,False,Breakfast at Tiffany's (1961)
642,625,3.0,3.6016887711726486,False,"Sword in the Stone, The (1963)"
577,949,2.0,3.5661868085354738,False,How to Make an American Quilt (1995)
234,511,5.0,3.7137563446094934,False,Lawrence of Arabia (1962)
112,751,4.0,3.3571811757547354,False,Tomorrow Never Dies (1997)
667,1101,3.0,3.957130978183058,False,Six Degrees of Separation (1993)
151,199,3.0,4.479894050237357,False,"Bridge on the River Kwai, The (1957)"
573,178,4.0,4.147191068406203,False,12 Angry Men (1957)
698,497,3.0,2.6830042632033586,False,Bringing Up Baby (1938)
429,1218,3.0,3.4190271623387596,False,Friday (1995)
592,294,3.0,3.503050133060989,False,Liar Liar (1997)
639,707,5.0,3.130410684544288,False,Enchanted April (1991)
497,122,1.0,2.4393475276355443,False,"Cable Guy, The (1996)"
181,1335,1.0,1.568775845044516,False,American Buffalo (1996)
450,609,5.0,3.8280756010979444,False,Father of the Bride (1950)
399,824,2.0,2.3838466224479307,False,"Great White Hype, The (1996)"
619,258,5.0,3.7644265691318024,False,Contact (1997)
436,585,3.0,2.8039383270989844,False,Son in Law (1993)
23,217,2.0,3.302030422824765,False,Bram Stoker's Dracula (1992)
569,748,2.0,3.012885768441002,False,"Saint, The (1997)"
622,737,5.0,3.0124880472707996,False,Sirens (1994)
94,813,5.0,4.0995243735441065,False,"Celluloid Closet, The (1995)"
640,186,5.0,4.37267739419069,False,"Blues Brothers, The (1980)"
648,687,1.0,2.455627107345463,False,McHale's Navy (1997)
606,56,5.0,4.114575838573702,False,Pulp Fiction (1994)
154,211,4.0,4.098384718078195,False,M*A*S*H (1970)
13,410,1.0,2.80177766320372,False,Kingpin (1996)
405,1405,1.0,2.082630176057049,False,Boy's Life 2 (1997)
716,483,5.0,4.570902445685189,False,Casablanca (1942)
497,545,3.0,2.1125692004252214,False,Vampire in Brooklyn (1995)
586,436,2.0,3.4830082576168357,False,"American Werewolf in London, An (1981)"
524,604,4.0,3.6452924152638264,False,It Happened One Night (1934)
665,427,5.0,4.0424437584256845,False,To Kill a Mockingbird (1962)
314,332,5.0,4.0793374959325615,False,Kiss the Girls (1997)
102,88,3.0,2.885327862344664,False,Sleepless in Seattle (1993)
660,21,3.0,2.249881620076535,False,Muppet Treasure Island (1996)
588,399,3.0,3.730373469092865,False,"Three Musketeers, The (1993)"
379,393,4.0,3.7089450289000587,False,Mrs. Doubtfire (1993)
656,286,1.0,2.925818048576334,False,"English Patient, The (1996)"
472,1110,5.0,4.03743101904603,False,Tank Girl (1995)
347,943,4.0,3.5124958410288203,False,Killing Zoe (1994)
524,751,4.0,3.1814305756698316,False,Tomorrow Never Dies (1997)
167,655,4.0,3.6929929723337804,False,Stand by Me (1986)
672,281,3.0,3.1957231907154253,False,"River Wild, The (1994)"
416,395,2.0,2.9892315414350814,False,Robin Hood: Men in Tights (1993)
98,502,2.0,3.575373833519588,False,Bananas (1971)
453,552,2.0,2.7013412958072993,False,Species (1995)
595,922,4.0,3.7205552526789796,False,Dead Man (1995)
437,1098,3.0,3.61611593997788,False,Flirting With Disaster (1996)
152,153,4.0,4.376954907605554,False,"Fish Called Wanda, A (1988)"
545,378,3.0,3.7042384482667865,False,Miracle on 34th Street (1994)
26,456,1.0,1.954849088883545,False,Beverly Hills Ninja (1997)
507,334,5.0,3.9525985518488085,False,U Turn (1997)
87,47,3.0,3.7133040448376575,False,Ed Wood (1994)
373,24,4.0,3.604445170330296,False,Rumble in the Bronx (1995)
418,346,2.0,2.9847676609750278,False,Jackie Brown (1997)
450,1220,5.0,3.741665902853371,False,Higher Learning (1995)
330,283,5.0,4.407785104234043,False,Emma (1996)
651,242,5.0,3.63369781377289,False,Kolya (1996)
514,200,2.0,3.9129260622917337,False,"Shining, The (1980)"
370,423,4.0,3.6971248505107392,False,E.T. the Extra-Terrestrial (1982)
593,162,5.0,3.565073993167054,False,On Golden Pond (1981)
77,132,3.0,3.543118428584629,False,"Wizard of Oz, The (1939)"
658,724,3.0,3.387416813149746,False,Circle of Friends (1995)
370,613,2.0,3.784946384589241,False,My Man Godfrey (1936)
399,56,3.0,3.2811621341150046,False,Pulp Fiction (1994)
243,724,3.0,3.465885619777144,False,Circle of Friends (1995)
647,705,4.0,4.168816542783551,False,Singin' in the Rain (1952)
655,393,2.0,2.844104495129702,False,Mrs. Doubtfire (1993)
374,229,5.0,3.1868794323224843,False,Star Trek III: The Search for Spock (1984)
588,559,5.0,3.509304302825271,False,Interview with the Vampire (1994)
346,211,4.0,3.711589729852548,False,M*A*S*H (1970)
276,375,1.0,2.3354196157445286,False,Showgirls (1995)
326,161,3.0,3.3640341625184327,False,Top Gun (1986)
417,498,4.0,3.9316595165196193,False,"African Queen, The (1951)"
305,144,2.0,3.3855038635713903,False,Die Hard (1988)
168,280,4.0,3.487575999672017,False,Up Close and Personal (1996)
383,484,4.0,4.427233733497697,False,"Maltese Falcon, The (1941)"
393,1182,3.0,2.6887721058596443,False,Cops and Robbersons (1994)
671,1222,3.0,3.0142969017704537,False,Judgment Night (1993)
249,275,4.0,4.34824280742101,False,Sense and Sensibility (1995)
648,636,4.0,3.4215916123460857,False,Escape from New York (1981)
686,204,4.0,4.166519034782803,False,Back to the Future (1985)
653,2,1.0,2.787772002261164,False,GoldenEye (1995)
575,427,4.0,3.5256705341217316,False,To Kill a Mockingbird (1962)
417,831,2.0,2.3719791302019453,False,Escape from L.A. (1996)
16,945,4.0,4.459984153064045,False,Charade (1963)
593,159,4.0,3.29337009179739,False,Basic Instinct (1992)
653,101,3.0,2.4900538877994793,False,Heavy Metal (1981)
495,660,3.0,4.118663853758679,False,Fried Green Tomatoes (1991)
642,412,2.0,2.644633106477728,False,"Very Brady Sequel, A (1996)"
104,15,5.0,3.0422092903475493,False,Mr. Holland's Opus (1995)
308,22,4.0,4.095436302210447,False,Braveheart (1995)
385,557,2.0,3.0797757311471146,False,Farinelli: il castrato (1994)
521,28,3.0,3.4818766482196453,False,Apollo 13 (1995)
378,2,2.0,3.222934221005337,False,GoldenEye (1995)
619,300,5.0,3.9011651917197883,False,Air Force One (1997)
312,479,5.0,4.668102192847489,False,Vertigo (1958)
524,649,4.0,3.4088856815513386,False,Once Upon a Time in America (1984)
270,869,1.0,3.6925579370121437,False,Fools Rush In (1997)
461,304,4.0,2.7993985681961338,False,Fly Away Home (1996)
608,275,5.0,3.9359464253940093,False,Sense and Sensibility (1995)
671,258,5.0,3.9171671565295583,False,Contact (1997)
198,652,3.0,3.6775937083193257,False,Rosencrantz and Guildenstern Are Dead (1990)
406,575,1.0,2.5921035606227143,False,City Slickers II: The Legend of Curly's Gold (1994)
402,135,4.0,4.101508934795015,False,2001: A Space Odyssey (1968)
693,655,3.0,3.283608078216126,False,Stand by Me (1986)
389,178,4.0,4.44265784152251,False,12 Angry Men (1957)
313,502,3.0,3.715169182229147,False,Bananas (1971)
69,289,4.0,3.1780804483512775,False,Evita (1996)
661,428,4.0,3.8670423273493393,False,Harold and Maude (1971)
94,72,3.0,3.3147410275883304,False,"Mask, The (1994)"
391,258,3.0,3.703688311339033,False,Contact (1997)
561,430,3.0,3.5364447751660033,False,Duck Soup (1933)
145,1273,5.0,2.5532121230087474,False,Color of Night (1994)
711,720,3.0,3.072260434444408,False,First Knight (1995)
83,319,1.0,3.3175197844079722,False,Everyone Says I Love You (1996)
450,1271,2.0,3.4808047720706847,False,North (1994)
663,925,3.0,3.3831314468139886,False,Unforgettable (1996)
577,531,4.0,4.104434437485594,False,Shine (1996)
1,57,5.0,4.01744887275673,False,Priest (1994)
658,182,5.0,3.915049744642813,False,GoodFellas (1990)
598,898,4.0,3.822304447716691,False,"Postman, The (1997)"
82,946,2.0,2.8924305223276034,False,"Fox and the Hound, The (1981)"
416,834,3.0,2.794897468268419,False,Halloween: The Curse of Michael Myers (1995)
638,100,3.0,3.726637006822919,False,Fargo (1996)
661,423,4.0,3.918415417648454,False,E.T. the Extra-Terrestrial (1982)
416,281,5.0,3.6744044285684465,False,"River Wild, The (1994)"
207,242,4.0,3.4801345619279282,False,Kolya (1996)
686,185,5.0,4.7206639057780535,False,Psycho (1960)
524,573,4.0,2.9476428398846712,False,Body Snatchers (1993)
642,1413,3.0,3.4348765580372027,False,Street Fighter (1994)
622,685,2.0,3.2144091868932945,False,Executive Decision (1996)
268,77,2.0,2.7984910621556343,False,"Firm, The (1993)"
526,879,3.0,2.5909258526265404,False,"Peacemaker, The (1997)"
60,393,4.0,3.672223607711708,False,Mrs. Doubtfire (1993)
38,1031,5.0,2.95779850337392,False,Lassie (1994)
339,1267,3.0,3.8405944025246943,False,Clockers (1995)
497,568,3.0,3.5063553512091508,False,Speed (1994)
1,50,5.0,4.58795642947348,False,Star Wars (1977)
429,393,3.0,3.220426788476948,False,Mrs. Doubtfire (1993)
659,670,2.0,3.287407718243858,False,Body Snatchers (1993)
551,144,5.0,4.2703514141400385,False,Die Hard (1988)
674,118,3.0,3.517740894010247,False,Twister (1996)
269,133,3.0,3.2179263153142714,False,Gone with the Wind (1939)
198,382,4.0,3.252504031359083,False,"Adventures of Priscilla, Queen of the Desert, The (1994)"
627,92,4.0,3.534441390215969,False,True Romance (1993)
561,568,3.0,2.7616999215634355,False,Speed (1994)
648,1047,2.0,2.762046999755948,False,Multiplicity (1996)
496,1286,2.0,3.308304605653388,False,Shall We Dance? (1937)
235,1451,4.0,3.908843023853573,False,Foreign Correspondent (1940)
308,1135,4.0,3.218564506179563,False,"Doors, The (1991)"
448,271,4.0,2.6171579486819185,False,Starship Troopers (1997)
440,1194,5.0,4.412054876294743,False,Once Were Warriors (1994)
498,607,3.0,3.4442152306794935,False,Rebecca (1940)
686,205,5.0,4.622566302000166,False,Patton (1970)
234,619,2.0,2.6828152949243793,False,Extreme Measures (1996)
676,181,5.0,4.197690017032306,False,Return of the Jedi (1983)
398,474,4.0,3.9466757627739617,False,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)
488,1039,4.0,3.652063296290353,False,Hamlet (1996)
373,1039,4.0,4.182642520518687,False,Hamlet (1996)
684,520,4.0,3.880763500665194,False,"Great Escape, The (1963)"
273,347,4.0,3.5410452460433404,False,Wag the Dog (1997)
425,100,4.0,3.5876359723489126,False,Fargo (1996)
664,223,4.0,4.111370421976862,False,Sling Blade (1996)
712,385,5.0,4.120846118687954,False,True Lies (1994)
305,172,4.0,3.7522511535921677,False,"Empire Strikes Back, The (1980)"
429,726,2.0,2.6125124332860765,False,Fluke (1995)
328,984,3.0,2.8690821473680472,False,Shadow Conspiracy (1997)
664,805,5.0,3.705549114717849,False,Manhattan Murder Mystery (1993)
496,98,4.0,3.5702231732459793,False,"Silence of the Lambs, The (1991)"
374,820,4.0,2.7247697845087075,False,Space Jam (1996)
716,235,2.0,2.9795189625160408,False,Mars Attacks! (1996)
474,230,3.0,3.7456870820864228,False,Star Trek IV: The Voyage Home (1986)
188,288,4.0,3.5905196919457487,False,Scream (1996)
367,7,5.0,4.564441625856562,False,Twelve Monkeys (1995)
217,636,2.0,3.081108768936449,False,Escape from New York (1981)
637,411,1.0,2.0413935126859033,False,"Nutty Professor, The (1996)"
407,223,4.0,4.05040052208111,False,Sling Blade (1996)
538,144,4.0,3.63664047518613,False,Die Hard (1988)
159,628,3.0,3.8228197571649805,False,Sleepers (1996)
422,129,4.0,3.730585453242471,False,Bound (1996)
344,4,4.0,3.5997241548905037,False,Get Shorty (1995)
715,181,4.0,3.822005182643988,False,Return of the Jedi (1983)
144,751,4.0,3.4076305564289835,False,Tomorrow Never Dies (1997)
436,748,3.0,3.424613417524557,False,"Saint, The (1997)"
318,210,4.0,4.07911321042179,False,Indiana Jones and the Last Crusade (1989)
265,628,4.0,3.6644293300345363,False,Sleepers (1996)
642,1473,4.0,3.7671530555176034,False,"Little Princess, The (1939)"
102,226,2.0,2.7100183430083398,False,Die Hard 2 (1990)
59,584,4.0,3.693506227952265,False,"Secret Garden, The (1993)"
52,107,4.0,4.146747848182069,False,Moll Flanders (1996)
116,1134,4.0,3.173143775259156,False,Get on the Bus (1996)
537,199,4.0,3.500210006406552,False,"Bridge on the River Kwai, The (1957)"
634,282,4.0,3.6114337797009477,False,"Time to Kill, A (1996)"
222,451,3.0,2.880625945789289,False,Grease (1978)
363,435,3.0,3.598757964773629,False,Butch Cassidy and the Sundance Kid (1969)
539,289,4.0,3.553944664538319,False,Evita (1996)
13,157,3.0,3.5070747640296727,False,Platoon (1986)
450,191,5.0,4.432712110225328,False,Amadeus (1984)
655,1128,3.0,2.916738730621959,False,Heidi Fleiss: Hollywood Madam (1995) 
654,168,4.0,4.046971006445977,False,Monty Python and the Holy Grail (1974)
586,273,5.0,3.512156748658849,False,Heat (1995)
186,684,4.0,3.9318929151630226,False,In the Line of Fire (1993)
655,402,2.0,2.7800645124207,False,Ghost (1990)
659,385,5.0,3.5901415816498283,False,True Lies (1994)
617,497,3.0,3.0054459750537954,False,Bringing Up Baby (1938)
308,942,3.0,3.7809654825151746,False,What's Love Got to Do with It (1993)
378,95,4.0,3.673483879874553,False,Aladdin (1992)
407,188,3.0,3.627965337401667,False,Full Metal Jacket (1987)
676,271,3.0,3.1818566683562497,False,Starship Troopers (1997)
457,783,3.0,3.240097133359894,False,Milk Money (1994)
634,924,4.0,3.3639294266901003,False,White Squall (1996)
256,988,4.0,3.238551428066253,False,"Beautician and the Beast, The (1997)"
721,687,3.0,2.622958670246062,False,McHale's Navy (1997)
524,304,4.0,3.233484196656358,False,Fly Away Home (1996)
693,53,4.0,2.6862504698979963,False,Natural Born Killers (1994)
488,135,4.0,3.25830473150606,False,2001: A Space Odyssey (1968)
437,812,3.0,3.0851748959850513,False,Andre (1994)
447,260,2.0,2.6300585603823237,False,Event Horizon (1997)
480,209,4.0,3.6967507457566464,False,This Is Spinal Tap (1984)
593,241,5.0,3.618473797040931,False,"Last of the Mohicans, The (1992)"
62,402,3.0,2.978363790754999,False,Ghost (1990)
152,1136,5.0,4.372065048410926,False,Ghosts of Mississippi (1996)
388,300,4.0,4.479452383417505,False,Air Force One (1997)
570,301,3.0,2.6781709848753246,False,In & Out (1997)
41,357,4.0,4.158342296443838,False,One Flew Over the Cuckoo's Nest (1975)
648,56,1.0,3.454390844358042,False,Pulp Fiction (1994)
314,158,3.0,3.3683887252214957,False,Weekend at Bernie's (1989)
670,650,2.0,3.4120266065715907,False,"Seventh Seal, The (Sjunde inseglet, Det) (1957)"
378,597,3.0,3.039436636806776,False,Eraser (1996)
622,1039,5.0,4.02824389260752,False,Hamlet (1996)
426,483,5.0,4.216103910102877,False,Casablanca (1942)
344,297,4.0,3.9662710314155296,False,Ulee's Gold (1997)
497,597,3.0,3.0772787273536,False,Eraser (1996)
622,408,5.0,4.418645525680681,False,"Close Shave, A (1995)"
545,491,3.0,3.5973202561641098,False,"Adventures of Robin Hood, The (1938)"
217,586,2.0,2.5417691037458896,False,Terminal Velocity (1994)
682,379,4.0,2.747318513264653,False,Tales From the Crypt Presents: Demon Knight (1995)
717,324,3.0,3.470717279217988,False,Lost Highway (1997)
187,423,4.0,3.899799761233722,False,E.T. the Extra-Terrestrial (1982)
650,194,4.0,3.7178966359305035,False,"Sting, The (1973)"
727,123,3.0,2.9230271501299097,False,"Frighteners, The (1996)"
650,210,3.0,3.6366520603961057,False,Indiana Jones and the Last Crusade (1989)
498,806,3.0,3.3179440716910635,False,Menace II Society (1993)
655,875,3.0,2.3355278598333933,False,She's So Lovely (1997)
622,496,4.0,3.9122564013220735,False,It's a Wonderful Life (1946)
711,269,5.0,4.3027274779053615,False,"Full Monty, The (1997)"
577,85,3.0,3.3685844519816985,False,"Ref, The (1994)"
